Variabelnamn,Enkät,Beskrivning,Itemnr,Enkättext
PZ1,LNU,"P – INTERVJUDATUM – MÅN, DAG",,"Datum – år, månad och dag – då intervjun genomfördes. Endast min-värde och max-värde redovisas."
PZ100,LNU,P - FÖDELSEÅR BORTABOENDE BARN 5,,"Har  du  några  barn  tillsammans  med  en  tidigare  partner,  barn  som  nu  inte  bor  tillsammans  med  dig?  Ange födelseår för dessa barn nedan. Bortaboende barn 5. Tabellen gäller för PZ92 E 5."
PZ102,LNU,P – KONTANTMARGINAL,,"Om du plötsligt hamnade i en situation där du på en vecka måste skaffa fram 14000 kr, skulle du kunna klara det?"
PZ103,LNU,P - ANSKAFFNING AV KONTANTER,,"Om du plötsligt hamnade i en situation där du på en vecka måste skaffa fram 14000 kr, skulle du kunna klara det? Om ja: på vilket sätt? Tabellen gäller för PZ102 EQ 2."
PZ104,LNU,P - ALLMÄNT HÄLSOTILLSTÅND,,Hur bedömer du ditt allmänna hälsotillstånd?
PZ105,LNU,P – RÖKER,,Röker du?
PZ106,LNU,P - DRICKER VIN SPRIT MM,,"Dricker du vin, starköl eller sprit någon gång?"
PZ107,LNU,P - ANTAL GGR DRICKER VIN SPRIT MM,,"Om ja: ungefär hur ofta under de senaste 12 månaderna har du druckit vin, starkcider starköl eller sprit?  Tabellen gäller för PZ106 EQ 1."
PZ109,LNU,P - IP:S VÄRDERING AV SIN SITUATION,,"Hur vill du själv värdera dina levnadsförhållanden? Sett i stort, hur tycker du att du har det?"
PZ11,LNU,P – EGP NUVARANDE YRKE,,"Yrke enligt Erikson, Goldthorpe och Portocarero (EGP)."
PZ110,LNU,P - UTBILDNINGSNIVÅ – REGISTER,,
PZ12,LNU,P – BÅDA FÖRÄLDRARNA FÖDDA I SVERIGE,,Är/var båda dina föräldrar födda i Sverige?
PZ13,LNU,P – FÖDELSELAND – FADER,,I vilket land föddes din far?
PZ14,LNU,P – FÖDELSELAND – MODER,,I vilket land föddes din mor?
PZ15,LNU,P – URSPRUNGSLAND,,Var är du född?
PZ16,LNU,P – IMMIGRATIONSÅLDER,,Hur gammal var du när du kom till Sverige? Variabeln är här kategoriindelad.  Tabellen gäller för PZ15 NE 1
PZ17,LNU,P – HEL UPPVÄXTFAMILJ,,Bodde du hos båda dina (biologiska) föräldrar under hela din uppväxttid?
PZ18,LNU,P – SEI FADERN,,Faderns huvudsakliga yrke eller sysselsättning. Kodat enligt socioekonomisk indelning (SEI).
PZ19,LNU,P – NYK 80 FADERN,,"Faderns  huvudsakliga  yrke  eller  sysselsättning.  Yrke  enligt  Nordisk  yrkesklassificering  (NYK,  1980  års indelning). Redovisas ej."
PZ2,LNU,P-KÖN,,Är du man eller kvinna?
PZ20,LNU,P – NYK 85 FADERN,,"Faderns  huvudsakliga  yrke  eller  sysselsättning.  Yrke  enligt  Nordisk  yrkesklassificering  (NYK,  1985  års indelning).  Förteckning  över  koder  finns  utgiven  av  SCB:s  Meddelanden  i  samordningsfrågor  MIS  1989:5. Redovisas ej."
PZ25,LNU,P – SEI MODERN,,Moderns huvudsakliga yrke eller sysselsättning. Kodat enligt Socioekonomisk indelning (SEI).
PZ26,LNU,P – NYK 80 MODERN,,"Moderns  huvudsakliga  yrke  eller  sysselsättning.  Yrke  enligt  Nordisk  yrkesklassificering  (NYK,  1980  års indelning). Redovisas ej."
PZ27,LNU,P – NYK 85 MODERN,,"Moderns  huvudsakliga  yrke  eller  sysselsättning.  Yrke  enligt  Nordisk  yrkesklassificering  (NYK,  1985  års indelning).  Förteckning  över  koder  finns  utgiven  av  SCB:s  Meddelanden  i  samordningsfrågor  MIS  1989:5. Redovisas ej."
PZ3,LNU,P – FÖDELSEÅR,,Vilket år föddes du (19XX)?
PZ32,LNU,P - FADERNS UTBILDNING,,Vilken/vilka av följande utbildningar motsvarar bäst din fars högsta utbildning?
PZ33,LNU,P - MODERNS UTBILDNING,,Vilken/vilka av följande utbildningar motsvarar bäst din mors högsta utbildning?
PZ34,LNU,P – P:S UTBILDNINGSÅR,,Hur många år har din sammanlagda skol- och yrkesutbildning på heltid varat?
PZ35,LNU,P – HÖGSTA UTBILDNING,,Vilken/vilka av följande utbildningar har du genomgått?
PZ36,LNU,P – ANTAL ÅR I FÖRVÄRVSARBETE,,Ungefär hur många år har du förvärvsarbetat sammanlagt? Variabeln är här kategoriindelad.
PZ37,LNU,P – BÖRJADE ARBETA: ÅRTAL,,Vilket år och vilken månad började du ditt första arbete som varade minst 6 månader? Endast år redovisas. Variabeln är här kategoriindelad.
PZ38,LNU,P – SEI FÖRSTA ARBETE,,Första yrke enligt socioekonomisk indelning (SEI).
